housing_age,income,bedrooms,households,rooms,house_value,preidct
19,1.0481,0.251874062968516,3.67084639498433,4.18181818181818,48500,33552.69402673261
26,5.8683,0.132935993780772,2.73048327137546,7.1728624535316,220500,266109.59646457457
37,4.1094,0.177938808373591,2.65258215962441,5.83098591549296,215800,212922.5003067638
16,6.3258,0.169568508705526,3.15533980582524,6.4126213592233,390000,290337.8917599574
32,2.295,0.293906810035842,4.1887417218543,3.6953642384106,155200,135785.64457734278
31,4.4844,0.159562211981567,2.74315068493151,5.94520547945205,205500,211712.45253114784
10,2.8426,0.227737973387922,2.37844611528822,4.89724310776942,130600,142354.99260022532
24,1.1522,0.257689110556941,3.17647058823529,6.4331550802139,87500,61790.32006333402
12,5.3081,0.358514086262777,1.53768382352941,3.68658088235294,287500,391942.343140029
39,4.1734,0.166253101736973,2.03174603174603,6.3968253968254,240500,228369.62106572324
15,5.0631,0.226,2.25,4.31034482758621,154000,278774.1803445939
41,1.5603,0.380896226415094,4.56230031948882,2.70926517571885,109600,152147.29038439848
16,7.1069,0.135983593626755,3.79636363636364,7.68363636363636,313400,295286.7991167016
14,4.3292,0.215775158658205,1.89473684210526,5.04805491990847,206500,238126.2202194397
6,5.419,0.159128581577078,2.76862123613312,6.69255150554675,267400,228258.3003228302
37,4.7984,0.201680672268908,2.86600496277916,4.42928039702233,175800,262504.3284795272
35,2.6713,0.18824328916072,2.86274509803922,5.77058823529412,84400,129016.85548940918
16,4.121,0.203855140186916,3.0077519379845,5.30852713178295,182100,191204.59741924235
28,2.2843,0.300776196636481,2.38725490196078,3.78921568627451,183800,182594.27718798126
27,2.1284,0.240348015225666,4.83173076923077,4.42067307692308,59400,67467.39208599094
14,2.7411,0.344444444444444,1.5952380952381,4.28571428571429,112500,237553.7813375537
22,2.4519,0.203389830508475,2.64856230031949,6.78594249201278,57500,112786.61153152975
18,2.4032,0.186691312384473,3.72300469483568,5.07981220657277,60000,66103.22033330088
8,3.071,0.236099919419823,2.64259259259259,4.5962962962963,120400,150921.95956735674
44,2.3281,0.203612479474548,3.00393700787402,4.79527559055118,88800,128766.5441669435
16,5.93,0.170424978317433,3.53488372093023,5.95865633074935,277600,258404.9128337577
41,2.0147,0.304409672830725,3.01025641025641,3.60512820512821,137500,171082.25879657644
34,5.5701,0.152676801057502,2.58293838862559,7.17061611374408,252800,276824.2252802
13,2.9559,0.269246435845214,3.1957928802589,3.97249190938511,173600,157830.71354930464
16,6.6455,0.13826561552456,3.34347826086957,7.1695652173913,302600,283104.1512556089
25,7.5744,0.149516270888303,3.19512195121951,6.93292682926829,259300,360003.4727778638
14,2.3886,0.216012683313516,2.47047619047619,4.80571428571429,138100,112287.58029401363
13,1.972,0.21580547112462,3.12745098039216,4.83823529411765,90500,69193.4323785663
39,5.0953,0.165823277539899,2.96759259259259,5.94675925925926,207400,255650.19477614103
15,2.5495,0.2586017282011,2.6323731138546,4.36556927297668,103600,145710.06179174603
32,1.2222,0.237212750185322,3.18597063621533,4.40130505709625,107200,65458.80164420602
31,2.4,0.177791262135922,2.69387755102041,5.60544217687075,121500,106037.01583894287
36,5.0795,0.182348650619985,2.59143968871595,5.33463035019455,243300,271632.35556765046
32,4.4659,0.201625190452006,3.64594594594595,5.32162162162162,138100,214661.95109829193
35,3.788,0.173414089894804,2.38979963570128,5.71402550091075,136800,196146.52285547592
24,0.9304,0.366552119129439,1.71753246753247,2.83441558441558,151600,160222.7095852291
22,1.9375,0.225470491503746,2.35063752276867,4.98451730418944,65300,106904.48629691321
46,1.5962,0.229281767955801,3.52,4.344,95700,92455.5471321598
17,2.0268,0.220961281708945,2.37190082644628,6.1900826446281,94200,100584.26640080905
7,7.4353,0.135639412997904,3.19446704637917,7.76240846216436,389800,317363.2989895494
33,2.8917,0.214881780250348,4.50326797385621,4.69934640522876,170400,112003.65981226714
43,4.95,0.190507799535347,2.882797731569,5.69565217391304,194000,271071.2448782968
24,1.1806,0.26671261199173,3.56969696969697,4.3969696969697,68300,60069.90055978553
17,3.6196,0.212694125590817,3.34,4.93666666666667,163400,160914.26174220123
15,2.5417,0.18088467614534,2.62888888888889,5.62666666666667,92200,95305.88495690163
15,3.7917,0.16030534351145,3.18421052631579,6.40225563909774,123400,137898.704792345
36,3.7333,0.190630048465267,3.08651399491094,6.30025445292621,136400,185971.42400638983
25,6.6842,0.151333696243876,3.71217712177122,6.77859778597786,265300,296541.23338833015
26,5.8914,0.167073858297313,3.27232142857143,5.93861607142857,237600,275279.4084109747
50,2.0833,0.2822936357908,2.30789473684211,4.17631578947368,94300,192255.888330673
14,2.2552,0.481288981288981,2.81060606060606,2.42929292929293,265900,264799.4127872323
41,1.7981,0.311305732484076,3.96587926509186,3.29658792650919,166000,137458.7784342653
33,2.4667,0.226570048309179,3.96359743040685,4.43254817987152,80700,109986.61842325231
26,1.5908,0.254660347551343,3.25398936170213,4.20877659574468,78600,87349.79959992958
16,5.0225,0.188968824940048,4.36061381074169,5.33248081841432,222800,196529.77469261936
16,4.5913,0.159348121321865,2.73744619799139,6.33859397417504,244600,196416.54269396234
41,2.288,0.272844272844273,3.42458100558659,4.34078212290503,263500,154930.59505191515
39,2.0754,0.267808485792137,4.12857142857143,4.07777777777778,101400,117968.86437058583
41,1.875,0.234545454545455,5.136,4.4,119900,60830.379389225054
17,8.0595,0.129203539823009,3.04927536231884,8.18840579710145,485000,366530.3682324279
18,1.9925,0.242918867018723,1.90143737166324,4.27720739219713,225000,128151.0742671596
12,3.038,0.229835212489159,2.28717948717949,5.91282051282051,128100,159293.42313884583
19,1.7273,0.358778625954198,2.29257641921397,3.43231441048035,137500,177652.34659261152
8,3.0789,0.223284823284823,3.08317214700193,4.65183752417795,114200,131308.90604483502
6,1.7344,0.323867069486405,2.46611909650924,3.39835728952772,145800,133065.79532572353
44,4.1852,0.200351493848858,2.17982456140351,4.99122807017544,303300,254700.7609495066
25,3.023,0.284735812133072,5.28619528619529,3.44107744107744,142000,132123.08189105993
41,2.3071,0.263218834426862,4.05831903945112,4.4442538593482,146400,132700.5903608938
24,5.9055,0.154949784791966,2.35676392572944,6.47082228116711,477300,289988.08434485993
28,7.7464,0.140845070422535,2.78205128205128,7.28205128205128,474600,379460.0479430537
5,3.7768,0.184897139989965,2.74672489082969,5.80203784570597,213800,150830.47278473698
26,2.8701,0.29806393516434,3.3134328358209,3.6832504145937,191100,186457.02659310016
16,4.0221,0.248380129589633,2.27777777777778,4.67676767676768,173300,233940.042770539
38,4.8594,0.168367346938776,2.83766233766234,6.36363636363636,265900,245594.2415145064
11,0.8702,0.250600480384307,1.86011904761905,3.7172619047619,170500,60760.50121075791
39,2.4632,0.285073670723895,4.55242966751918,3.9923273657289,144200,139556.4639081031
10,4.6648,0.180910099889012,4.17964071856287,5.39520958083832,156100,167471.32644387966
6,3.425,0.25883476599809,2.98387096774194,4.22177419354839,193800,173688.33436135802
36,3.6591,0.211184982401251,3.16904276985743,5.20773930753564,183800,193348.14227063238
21,5.9582,0.15545542323785,3.3558648111332,6.17693836978131,288000,262269.7300235105
36,5.8519,0.162537165510406,3.12751677852349,6.77181208053691,249400,287489.34303219744
23,7.0151,0.127161182375906,3.29009009009009,9.69189189189189,350600,306449.0087229134
33,3.7454,0.200172562553926,4.22172949002217,5.13968957871397,116400,158644.41348455253
28,3.0179,0.22708674304419,3.25925925925926,4.31040564373898,198800,153862.03593231918
34,2.7708,0.248192771084337,4.39267015706806,4.3455497382199,148200,130821.19556939977
21,1.3571,0.362052274927396,3.47138964577657,2.81471389645777,55000,130003.02447252587
22,3.8792,0.242990654205607,2.74576271186441,4.71525423728814,218200,218129.85900580444
12,4.0385,0.214991023339318,2.29918032786885,4.5655737704918,350000,207682.71862762969
15,4.8611,0.151710654936461,3.19899244332494,6.44206549118388,146400,192984.54111287632
16,4.7266,0.15253164556962,3.51340996168582,6.05363984674329,191100,179038.01571686548
42,2.2768,0.276268115942029,3.3037037037037,4.08888888888889,145200,161332.66309851283
3,3.6852,0.183977313009571,2.73333333333333,5.6989898989899,109800,142661.38109233207
16,2.478,0.291838955386289,2.38011695906433,3.83876357560568,185600,171269.29328227392
22,2.0857,0.208783297336213,4.37269372693727,5.12546125461255,49200,49950.39178834137
35,4.0052,0.201402805611222,3.44563279857398,5.33689839572193,160700,197898.62474732153
33,4.8316,0.180148357470858,2.65873015873016,5.61706349206349,237300,249851.22904563235
33,6.5616,0.156747404844291,2.87610619469027,6.39380530973451,290200,327167.41403896286
30,4.0968,0.29585798816568,1.42115768463074,3.9354624085163,310000,311637.72947800474
